unix_ts,iso_ts,service,metric,labels,value
1783991617,2026-07-14T01:13:37Z,groups,db_pool_empty_acquire_total,"",1384
1783991617,2026-07-14T01:13:37Z,groups,db_pool_idle_conns,"",1
1783991617,2026-07-14T01:13:37Z,groups,db_pool_max_conns,"",10
1783991617,2026-07-14T01:13:37Z,groups,db_pool_total_conns,"",10
1783991617,2026-07-14T01:13:37Z,groups,go_goroutines,"",707
1783991617,2026-07-14T01:13:37Z,groups,go_memstats_heap_alloc_bytes,"",3.63743656e+08
1783991617,2026-07-14T01:13:37Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",10312.111877248
1783991617,2026-07-14T01:13:37Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",1273
1783991617,2026-07-14T01:13:37Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",101.77277704700008
1783991617,2026-07-14T01:13:37Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",803
1783991617,2026-07-14T01:13:37Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""500""",1223.41384692
1783991617,2026-07-14T01:13:37Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""500""",246
1783991617,2026-07-14T01:13:37Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",3.3951475569999996
1783991617,2026-07-14T01:13:37Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",14
1783991617,2026-07-14T01:13:37Z,groups,process_cpu_seconds_total,"",11.57
1783991617,2026-07-14T01:13:37Z,groups,process_resident_memory_bytes,"",4.36600832e+08
1783991617,2026-07-14T01:13:37Z,habits,db_pool_acquired_conns,"",0
1783991617,2026-07-14T01:13:37Z,habits,db_pool_empty_acquire_total,"",75
1783991617,2026-07-14T01:13:37Z,habits,db_pool_idle_conns,"",10
1783991617,2026-07-14T01:13:37Z,habits,db_pool_max_conns,"",10
1783991617,2026-07-14T01:13:37Z,habits,db_pool_total_conns,"",10
1783991617,2026-07-14T01:13:37Z,habits,go_goroutines,"",11
1783991617,2026-07-14T01:13:37Z,habits,go_memstats_heap_alloc_bytes,"",1.6806128e+07
1783991617,2026-07-14T01:13:37Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",26.32566257500003
1783991617,2026-07-14T01:13:37Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",6344
1783991617,2026-07-14T01:13:37Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits/checkins/{groupID}/today"",status=""200""",0.27748693999999996
1783991617,2026-07-14T01:13:37Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits/checkins/{groupID}/today"",status=""200""",17
1783991617,2026-07-14T01:13:37Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits/history/{groupID}"",status=""200""",0.11253296900000001
1783991617,2026-07-14T01:13:37Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits/history/{groupID}"",status=""200""",9
1783991617,2026-07-14T01:13:37Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits/streaks/{userID}"",status=""200""",0.6680182940000001
1783991617,2026-07-14T01:13:37Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits/streaks/{userID}"",status=""200""",55
1783991617,2026-07-14T01:13:37Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000539182
1783991617,2026-07-14T01:13:37Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",5
1783991617,2026-07-14T01:13:37Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.11623018300000004
1783991617,2026-07-14T01:13:37Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",62
1783991617,2026-07-14T01:13:37Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/penalties/roulette/{entryID}/suggestions"",status=""200""",0.024034503999999998
1783991617,2026-07-14T01:13:37Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/penalties/roulette/{entryID}/suggestions"",status=""200""",2
1783991617,2026-07-14T01:13:37Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/penalties/{groupID}/debts"",status=""200""",0.018045263
1783991617,2026-07-14T01:13:37Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/penalties/{groupID}/debts"",status=""200""",2
1783991617,2026-07-14T01:13:37Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/penalties/{groupID}/eligible"",status=""200""",0.02512693
1783991617,2026-07-14T01:13:37Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/penalties/{groupID}/eligible"",status=""200""",2
1783991617,2026-07-14T01:13:37Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/penalties/{groupID}/roulette"",status=""200""",0.020001148
1783991617,2026-07-14T01:13:37Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/penalties/{groupID}/roulette"",status=""200""",2
1783991617,2026-07-14T01:13:37Z,habits,http_request_duration_seconds_sum,"method=""POST"",route=""/habits/checkins"",status=""201""",0.056216241
1783991617,2026-07-14T01:13:37Z,habits,http_request_duration_seconds_count,"method=""POST"",route=""/habits/checkins"",status=""201""",4
1783991617,2026-07-14T01:13:37Z,habits,http_request_duration_seconds_sum,"method=""POST"",route=""/penalties/debts/{debtID}/forgive"",status=""409""",0.009147615
1783991617,2026-07-14T01:13:37Z,habits,http_request_duration_seconds_count,"method=""POST"",route=""/penalties/debts/{debtID}/forgive"",status=""409""",1
1783991617,2026-07-14T01:13:37Z,habits,http_request_duration_seconds_sum,"method=""POST"",route=""/penalties/roulette/{entryID}/spin"",status=""201""",0.028767559
1783991617,2026-07-14T01:13:37Z,habits,http_request_duration_seconds_count,"method=""POST"",route=""/penalties/roulette/{entryID}/spin"",status=""201""",1
1783991617,2026-07-14T01:13:37Z,habits,process_cpu_seconds_total,"",6.72
1783991617,2026-07-14T01:13:37Z,habits,process_resident_memory_bytes,"",6.0010496e+07
1783991617,2026-07-14T01:13:37Z,realtime,go_goroutines,"",2074
1783991617,2026-07-14T01:13:37Z,realtime,go_memstats_heap_alloc_bytes,"",6.1525696e+07
1783991617,2026-07-14T01:13:37Z,realtime,process_cpu_seconds_total,"",10.77
1783991617,2026-07-14T01:13:37Z,realtime,process_resident_memory_bytes,"",1.06237952e+08
1783991617,2026-07-14T01:13:37Z,realtime,realtime_cold_start_seconds,"",8.061351448
1783991617,2026-07-14T01:13:37Z,realtime,realtime_connections_total,"",1819
1783991617,2026-07-14T01:13:37Z,realtime,realtime_events_delivered_total,"",4030
1783991617,2026-07-14T01:13:37Z,realtime,realtime_events_dropped_total,"",0
1783991617,2026-07-14T01:13:37Z,realtime,realtime_events_emitted_total,"",2863
1783991623,2026-07-14T01:13:43Z,gateway,scrape_error,"",1
1783991623,2026-07-14T01:13:43Z,groups,db_pool_acquired_conns,"",0
1783991623,2026-07-14T01:13:43Z,groups,db_pool_empty_acquire_total,"",1533
1783991623,2026-07-14T01:13:43Z,groups,db_pool_idle_conns,"",10
1783991623,2026-07-14T01:13:43Z,groups,db_pool_max_conns,"",10
1783991623,2026-07-14T01:13:43Z,groups,db_pool_total_conns,"",10
1783991623,2026-07-14T01:13:43Z,groups,go_goroutines,"",10
1783991623,2026-07-14T01:13:43Z,groups,go_memstats_heap_alloc_bytes,"",3.85795176e+08
1783991623,2026-07-14T01:13:43Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",10743.371829535994
1783991623,2026-07-14T01:13:43Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",1318
1783991623,2026-07-14T01:13:43Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""500""",774.32218298
1783991623,2026-07-14T01:13:43Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""500""",140
1783991623,2026-07-14T01:13:43Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",499.65201648100015
1783991623,2026-07-14T01:13:43Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",921
1783991623,2026-07-14T01:13:43Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""500""",1568.410090845999
1783991623,2026-07-14T01:13:43Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""500""",316
1783991623,2026-07-14T01:13:43Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",3.5972319059999998
1783991623,2026-07-14T01:13:43Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",15
1783991623,2026-07-14T01:13:43Z,groups,process_cpu_seconds_total,"",12
1783991623,2026-07-14T01:13:43Z,groups,process_resident_memory_bytes,"",4.48790528e+08
1783991623,2026-07-14T01:13:43Z,habits,db_pool_acquired_conns,"",0
1783991623,2026-07-14T01:13:43Z,habits,db_pool_empty_acquire_total,"",75
1783991623,2026-07-14T01:13:43Z,habits,db_pool_idle_conns,"",7
1783991623,2026-07-14T01:13:43Z,habits,db_pool_max_conns,"",10
1783991623,2026-07-14T01:13:43Z,habits,db_pool_total_conns,"",7
1783991623,2026-07-14T01:13:43Z,habits,go_goroutines,"",10
1783991623,2026-07-14T01:13:43Z,habits,go_memstats_heap_alloc_bytes,"",1.6965408e+07
1783991623,2026-07-14T01:13:43Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",26.32841598500003
1783991623,2026-07-14T01:13:43Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",6345
1783991623,2026-07-14T01:13:43Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits/checkins/{groupID}/today"",status=""200""",0.27748693999999996
1783991623,2026-07-14T01:13:43Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits/checkins/{groupID}/today"",status=""200""",17
1783991623,2026-07-14T01:13:43Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits/history/{groupID}"",status=""200""",0.11253296900000001
1783991623,2026-07-14T01:13:43Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits/history/{groupID}"",status=""200""",9
1783991623,2026-07-14T01:13:43Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits/streaks/{userID}"",status=""200""",0.6680182940000001
1783991623,2026-07-14T01:13:43Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits/streaks/{userID}"",status=""200""",55
1783991623,2026-07-14T01:13:43Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000539182
1783991623,2026-07-14T01:13:43Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",5
1783991623,2026-07-14T01:13:43Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.11774503000000004
1783991623,2026-07-14T01:13:43Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",63
1783991623,2026-07-14T01:13:43Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/penalties/roulette/{entryID}/suggestions"",status=""200""",0.024034503999999998
1783991623,2026-07-14T01:13:43Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/penalties/roulette/{entryID}/suggestions"",status=""200""",2
1783991623,2026-07-14T01:13:43Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/penalties/{groupID}/debts"",status=""200""",0.018045263
1783991623,2026-07-14T01:13:43Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/penalties/{groupID}/debts"",status=""200""",2
1783991623,2026-07-14T01:13:43Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/penalties/{groupID}/eligible"",status=""200""",0.02512693
1783991623,2026-07-14T01:13:43Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/penalties/{groupID}/eligible"",status=""200""",2
1783991623,2026-07-14T01:13:43Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/penalties/{groupID}/roulette"",status=""200""",0.020001148
1783991623,2026-07-14T01:13:43Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/penalties/{groupID}/roulette"",status=""200""",2
1783991623,2026-07-14T01:13:43Z,habits,http_request_duration_seconds_sum,"method=""POST"",route=""/habits/checkins"",status=""201""",0.056216241
1783991623,2026-07-14T01:13:43Z,habits,http_request_duration_seconds_count,"method=""POST"",route=""/habits/checkins"",status=""201""",4
1783991623,2026-07-14T01:13:43Z,habits,http_request_duration_seconds_sum,"method=""POST"",route=""/penalties/debts/{debtID}/forgive"",status=""409""",0.009147615
1783991623,2026-07-14T01:13:43Z,habits,http_request_duration_seconds_count,"method=""POST"",route=""/penalties/debts/{debtID}/forgive"",status=""409""",1
1783991623,2026-07-14T01:13:43Z,habits,http_request_duration_seconds_sum,"method=""POST"",route=""/penalties/roulette/{entryID}/spin"",status=""201""",0.028767559
1783991623,2026-07-14T01:13:43Z,habits,http_request_duration_seconds_count,"method=""POST"",route=""/penalties/roulette/{entryID}/spin"",status=""201""",1
1783991623,2026-07-14T01:13:43Z,habits,process_cpu_seconds_total,"",6.73
1783991623,2026-07-14T01:13:43Z,habits,process_resident_memory_bytes,"",6.0010496e+07
1783991623,2026-07-14T01:13:43Z,realtime,go_goroutines,"",1623
1783991623,2026-07-14T01:13:43Z,realtime,go_memstats_heap_alloc_bytes,"",6.4177624e+07
1783991623,2026-07-14T01:13:43Z,realtime,process_cpu_seconds_total,"",10.91
1783991623,2026-07-14T01:13:43Z,realtime,process_resident_memory_bytes,"",1.06237952e+08
1783991623,2026-07-14T01:13:43Z,realtime,realtime_cold_start_seconds,"",8.061351448
1783991623,2026-07-14T01:13:43Z,realtime,realtime_connections_total,"",1936
1783991623,2026-07-14T01:13:43Z,realtime,realtime_events_delivered_total,"",4317
1783991623,2026-07-14T01:13:43Z,realtime,realtime_events_dropped_total,"",0
1783991623,2026-07-14T01:13:43Z,realtime,realtime_events_emitted_total,"",3075
1783991634,2026-07-14T01:13:54Z,gateway,go_goroutines,"",3690
1783991634,2026-07-14T01:13:54Z,gateway,go_memstats_heap_alloc_bytes,"",1.18190016e+08
1783991634,2026-07-14T01:13:54Z,gateway,process_cpu_seconds_total,"",0.99
1783991634,2026-07-14T01:13:54Z,gateway,process_resident_memory_bytes,"",1.16129792e+08
1783991634,2026-07-14T01:13:54Z,groups,db_pool_acquired_conns,"",0
1783991634,2026-07-14T01:13:54Z,groups,db_pool_empty_acquire_total,"",1533
1783991634,2026-07-14T01:13:54Z,groups,db_pool_idle_conns,"",10
1783991634,2026-07-14T01:13:54Z,groups,db_pool_max_conns,"",10
1783991634,2026-07-14T01:13:54Z,groups,db_pool_total_conns,"",10
1783991634,2026-07-14T01:13:54Z,groups,go_goroutines,"",11
1783991634,2026-07-14T01:13:54Z,groups,go_memstats_heap_alloc_bytes,"",3.85949608e+08
1783991634,2026-07-14T01:13:54Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",10743.371829535994
1783991634,2026-07-14T01:13:54Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",1318
1783991634,2026-07-14T01:13:54Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""500""",774.32218298
1783991634,2026-07-14T01:13:54Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""500""",140
1783991634,2026-07-14T01:13:54Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",499.65201648100015
1783991634,2026-07-14T01:13:54Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",921
1783991634,2026-07-14T01:13:54Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""500""",1568.410090845999
1783991634,2026-07-14T01:13:54Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""500""",316
1783991634,2026-07-14T01:13:54Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",3.5983486379999996
1783991634,2026-07-14T01:13:54Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",16
1783991634,2026-07-14T01:13:54Z,groups,process_cpu_seconds_total,"",12
