unix_ts,iso_ts,service,metric,labels,value
1783043997,2026-07-03T01:59:57Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783043997,2026-07-03T01:59:57Z,groups,process_cpu_seconds_total,"",79.79
1783043997,2026-07-03T01:59:57Z,groups,process_resident_memory_bytes,"",3.0019584e+07
1783043997,2026-07-03T01:59:57Z,habits,db_pool_acquired_conns,"",0
1783043997,2026-07-03T01:59:57Z,habits,db_pool_empty_acquire_total,"",2
1783043997,2026-07-03T01:59:57Z,habits,db_pool_idle_conns,"",2
1783043997,2026-07-03T01:59:57Z,habits,db_pool_max_conns,"",10
1783043997,2026-07-03T01:59:57Z,habits,db_pool_total_conns,"",2
1783043997,2026-07-03T01:59:57Z,habits,go_goroutines,"",10
1783043997,2026-07-03T01:59:57Z,habits,go_memstats_heap_alloc_bytes,"",2.815808e+06
1783043997,2026-07-03T01:59:57Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",24.357481167999968
1783043997,2026-07-03T01:59:57Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",10798
1783043997,2026-07-03T01:59:57Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",5.6753e-05
1783043997,2026-07-03T01:59:57Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",1
1783043997,2026-07-03T01:59:57Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.18205208000000006
1783043997,2026-07-03T01:59:57Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",95
1783043997,2026-07-03T01:59:57Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",4.5923e-05
1783043997,2026-07-03T01:59:57Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783043997,2026-07-03T01:59:57Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",4.9793e-05
1783043997,2026-07-03T01:59:57Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783043997,2026-07-03T01:59:57Z,habits,process_cpu_seconds_total,"",8.46
1783043997,2026-07-03T01:59:57Z,habits,process_resident_memory_bytes,"",2.0570112e+07
1783043997,2026-07-03T01:59:57Z,realtime,go_goroutines,"",209
1783043997,2026-07-03T01:59:57Z,realtime,go_memstats_heap_alloc_bytes,"",1.5736848e+07
1783043997,2026-07-03T01:59:57Z,realtime,process_cpu_seconds_total,"",1.55
1783043997,2026-07-03T01:59:57Z,realtime,process_resident_memory_bytes,"",3.6388864e+07
1783043997,2026-07-03T01:59:57Z,realtime,realtime_cold_start_seconds,"",419.604092153
1783043997,2026-07-03T01:59:57Z,realtime,realtime_connections_total,"",408
1783043997,2026-07-03T01:59:57Z,realtime,realtime_events_delivered_total,"",1332
1783043997,2026-07-03T01:59:57Z,realtime,realtime_events_dropped_total,"",0
1783043997,2026-07-03T01:59:57Z,realtime,realtime_events_emitted_total,"",717
1783044003,2026-07-03T02:00:03Z,gateway,go_goroutines,"",237
1783044003,2026-07-03T02:00:03Z,gateway,go_memstats_heap_alloc_bytes,"",1.494796e+07
1783044003,2026-07-03T02:00:03Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",1835.4448594589944
1783044003,2026-07-03T02:00:03Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",10838
1783044003,2026-07-03T02:00:03Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",891.7688495600005
1783044003,2026-07-03T02:00:03Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",10798
1783044003,2026-07-03T02:00:03Z,gateway,process_cpu_seconds_total,"",32.31
1783044003,2026-07-03T02:00:03Z,gateway,process_resident_memory_bytes,"",4.4056576e+07
1783044003,2026-07-03T02:00:03Z,groups,db_pool_acquired_conns,"",0
1783044003,2026-07-03T02:00:03Z,groups,db_pool_empty_acquire_total,"",138
1783044003,2026-07-03T02:00:03Z,groups,db_pool_idle_conns,"",9
1783044003,2026-07-03T02:00:03Z,groups,db_pool_max_conns,"",10
1783044003,2026-07-03T02:00:03Z,groups,db_pool_total_conns,"",9
1783044003,2026-07-03T02:00:03Z,groups,go_goroutines,"",10
1783044003,2026-07-03T02:00:03Z,groups,go_memstats_heap_alloc_bytes,"",6.997152e+06
1783044003,2026-07-03T02:00:03Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",1313.557908192994
1783044003,2026-07-03T02:00:03Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",10838
1783044003,2026-07-03T02:00:03Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",1.5901e-05
1783044003,2026-07-03T02:00:03Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",1
1783044003,2026-07-03T02:00:03Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",33.07367950199998
1783044003,2026-07-03T02:00:03Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",408
1783044003,2026-07-03T02:00:03Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",1.189124806
1783044003,2026-07-03T02:00:03Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",96
1783044003,2026-07-03T02:00:03Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7501e-05
1783044003,2026-07-03T02:00:03Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783044003,2026-07-03T02:00:03Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",7.3081e-05
1783044003,2026-07-03T02:00:03Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783044003,2026-07-03T02:00:03Z,groups,process_cpu_seconds_total,"",79.8
1783044003,2026-07-03T02:00:03Z,groups,process_resident_memory_bytes,"",3.0019584e+07
1783044003,2026-07-03T02:00:03Z,habits,db_pool_acquired_conns,"",0
1783044003,2026-07-03T02:00:03Z,habits,db_pool_empty_acquire_total,"",2
1783044003,2026-07-03T02:00:03Z,habits,db_pool_idle_conns,"",2
1783044003,2026-07-03T02:00:03Z,habits,db_pool_max_conns,"",10
1783044003,2026-07-03T02:00:03Z,habits,db_pool_total_conns,"",2
1783044003,2026-07-03T02:00:03Z,habits,go_goroutines,"",10
1783044003,2026-07-03T02:00:03Z,habits,go_memstats_heap_alloc_bytes,"",2.729224e+06
1783044003,2026-07-03T02:00:03Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",24.357481167999968
1783044003,2026-07-03T02:00:03Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",10798
1783044003,2026-07-03T02:00:03Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",5.6753e-05
1783044003,2026-07-03T02:00:03Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",1
1783044003,2026-07-03T02:00:03Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.18407521900000007
1783044003,2026-07-03T02:00:03Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",96
1783044003,2026-07-03T02:00:03Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",4.5923e-05
1783044003,2026-07-03T02:00:03Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783044003,2026-07-03T02:00:03Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",4.9793e-05
1783044003,2026-07-03T02:00:03Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783044003,2026-07-03T02:00:03Z,habits,process_cpu_seconds_total,"",8.47
1783044003,2026-07-03T02:00:03Z,habits,process_resident_memory_bytes,"",2.10944e+07
1783044003,2026-07-03T02:00:03Z,realtime,go_goroutines,"",198
1783044003,2026-07-03T02:00:03Z,realtime,go_memstats_heap_alloc_bytes,"",1.5917216e+07
1783044003,2026-07-03T02:00:03Z,realtime,process_cpu_seconds_total,"",1.56
1783044003,2026-07-03T02:00:03Z,realtime,process_resident_memory_bytes,"",3.6388864e+07
1783044003,2026-07-03T02:00:03Z,realtime,realtime_cold_start_seconds,"",419.604092153
1783044003,2026-07-03T02:00:03Z,realtime,realtime_connections_total,"",408
1783044003,2026-07-03T02:00:03Z,realtime,realtime_events_delivered_total,"",1338
1783044003,2026-07-03T02:00:03Z,realtime,realtime_events_dropped_total,"",0
1783044003,2026-07-03T02:00:03Z,realtime,realtime_events_emitted_total,"",722
1783044009,2026-07-03T02:00:09Z,gateway,go_goroutines,"",177
1783044009,2026-07-03T02:00:09Z,gateway,go_memstats_heap_alloc_bytes,"",1.5068408e+07
1783044009,2026-07-03T02:00:09Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",1835.4448594589944
1783044009,2026-07-03T02:00:09Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",10838
1783044009,2026-07-03T02:00:09Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",891.7688495600005
1783044009,2026-07-03T02:00:09Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",10798
1783044009,2026-07-03T02:00:09Z,gateway,process_cpu_seconds_total,"",32.32
1783044009,2026-07-03T02:00:09Z,gateway,process_resident_memory_bytes,"",4.4056576e+07
1783044009,2026-07-03T02:00:09Z,groups,db_pool_acquired_conns,"",0
1783044009,2026-07-03T02:00:09Z,groups,db_pool_empty_acquire_total,"",138
1783044009,2026-07-03T02:00:09Z,groups,db_pool_idle_conns,"",9
1783044009,2026-07-03T02:00:09Z,groups,db_pool_max_conns,"",10
1783044009,2026-07-03T02:00:09Z,groups,db_pool_total_conns,"",9
1783044009,2026-07-03T02:00:09Z,groups,go_goroutines,"",10
1783044009,2026-07-03T02:00:09Z,groups,go_memstats_heap_alloc_bytes,"",7.932512e+06
1783044009,2026-07-03T02:00:09Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",1313.557908192994
1783044009,2026-07-03T02:00:09Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",10838
1783044009,2026-07-03T02:00:09Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",1.5901e-05
1783044009,2026-07-03T02:00:09Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",1
1783044009,2026-07-03T02:00:09Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",33.07367950199998
1783044009,2026-07-03T02:00:09Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",408
1783044009,2026-07-03T02:00:09Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",1.190693061
1783044009,2026-07-03T02:00:09Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",97
1783044009,2026-07-03T02:00:09Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7501e-05
1783044009,2026-07-03T02:00:09Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783044009,2026-07-03T02:00:09Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",7.3081e-05
1783044009,2026-07-03T02:00:09Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783044009,2026-07-03T02:00:09Z,groups,process_cpu_seconds_total,"",79.8
1783044009,2026-07-03T02:00:09Z,groups,process_resident_memory_bytes,"",3.106816e+07
1783044009,2026-07-03T02:00:09Z,habits,db_pool_acquired_conns,"",0
1783044009,2026-07-03T02:00:09Z,habits,db_pool_empty_acquire_total,"",2
1783044009,2026-07-03T02:00:09Z,habits,db_pool_idle_conns,"",2
1783044009,2026-07-03T02:00:09Z,habits,db_pool_max_conns,"",10
1783044009,2026-07-03T02:00:09Z,habits,db_pool_total_conns,"",2
1783044009,2026-07-03T02:00:09Z,habits,go_goroutines,"",10
1783044009,2026-07-03T02:00:09Z,habits,go_memstats_heap_alloc_bytes,"",3.624696e+06
1783044009,2026-07-03T02:00:09Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",24.357481167999968
1783044009,2026-07-03T02:00:09Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",10798
1783044009,2026-07-03T02:00:09Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",5.6753e-05
1783044009,2026-07-03T02:00:09Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",1
1783044009,2026-07-03T02:00:09Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.18519620100000006
1783044009,2026-07-03T02:00:09Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",97
1783044009,2026-07-03T02:00:09Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",4.5923e-05
1783044009,2026-07-03T02:00:09Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783044009,2026-07-03T02:00:09Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",4.9793e-05
1783044009,2026-07-03T02:00:09Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783044009,2026-07-03T02:00:09Z,habits,process_cpu_seconds_total,"",8.47
1783044009,2026-07-03T02:00:09Z,habits,process_resident_memory_bytes,"",2.10944e+07
1783044009,2026-07-03T02:00:09Z,realtime,go_goroutines,"",174
1783044009,2026-07-03T02:00:09Z,realtime,go_memstats_heap_alloc_bytes,"",1.6133984e+07
1783044009,2026-07-03T02:00:09Z,realtime,process_cpu_seconds_total,"",1.57
1783044009,2026-07-03T02:00:09Z,realtime,process_resident_memory_bytes,"",3.6388864e+07
1783044009,2026-07-03T02:00:09Z,realtime,realtime_cold_start_seconds,"",419.604092153
1783044009,2026-07-03T02:00:09Z,realtime,realtime_connections_total,"",408
1783044009,2026-07-03T02:00:09Z,realtime,realtime_events_delivered_total,"",1350
1783044009,2026-07-03T02:00:09Z,realtime,realtime_events_dropped_total,"",0
1783044009,2026-07-03T02:00:09Z,realtime,realtime_events_emitted_total,"",734
1783044017,2026-07-03T02:00:17Z,gateway,go_goroutines,"",129
1783044017,2026-07-03T02:00:17Z,gateway,go_memstats_heap_alloc_bytes,"",1.5170664e+07
1783044017,2026-07-03T02:00:17Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",1835.4448594589944
1783044017,2026-07-03T02:00:17Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",10838
1783044017,2026-07-03T02:00:17Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",891.7688495600005
1783044017,2026-07-03T02:00:17Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",10798
1783044017,2026-07-03T02:00:17Z,gateway,process_cpu_seconds_total,"",32.33
1783044017,2026-07-03T02:00:17Z,gateway,process_resident_memory_bytes,"",4.4056576e+07
1783044017,2026-07-03T02:00:17Z,groups,db_pool_acquired_conns,"",0
1783044017,2026-07-03T02:00:17Z,groups,db_pool_empty_acquire_total,"",138
1783044017,2026-07-03T02:00:17Z,groups,db_pool_idle_conns,"",9
1783044017,2026-07-03T02:00:17Z,groups,db_pool_max_conns,"",10
1783044017,2026-07-03T02:00:17Z,groups,db_pool_total_conns,"",9
1783044017,2026-07-03T02:00:17Z,groups,go_goroutines,"",10
1783044017,2026-07-03T02:00:17Z,groups,go_memstats_heap_alloc_bytes,"",8.037264e+06
1783044017,2026-07-03T02:00:17Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",1313.557908192994
1783044017,2026-07-03T02:00:17Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",10838
1783044017,2026-07-03T02:00:17Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",1.5901e-05
1783044017,2026-07-03T02:00:17Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",1
1783044017,2026-07-03T02:00:17Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",33.07367950199998
1783044017,2026-07-03T02:00:17Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",408
1783044017,2026-07-03T02:00:17Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",1.19198421
1783044017,2026-07-03T02:00:17Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",98
1783044017,2026-07-03T02:00:17Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7501e-05
1783044017,2026-07-03T02:00:17Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783044017,2026-07-03T02:00:17Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",7.3081e-05
1783044017,2026-07-03T02:00:17Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783044017,2026-07-03T02:00:17Z,groups,process_cpu_seconds_total,"",79.8
1783044017,2026-07-03T02:00:17Z,groups,process_resident_memory_bytes,"",3.106816e+07
