unix_ts,iso_ts,service,metric,labels,value
1783994664,2026-07-14T02:04:24Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",87.04794342199996
1783994664,2026-07-14T02:04:24Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",7269
1783994664,2026-07-14T02:04:24Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",6.5991e-05
1783994664,2026-07-14T02:04:24Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",1
1783994664,2026-07-14T02:04:24Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.11830540199999999
1783994664,2026-07-14T02:04:24Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",70
1783994664,2026-07-14T02:04:24Z,habits,process_cpu_seconds_total,"",7.7
1783994664,2026-07-14T02:04:24Z,habits,process_resident_memory_bytes,"",9.4208e+07
1783994664,2026-07-14T02:04:24Z,realtime,go_goroutines,"",1233
1783994664,2026-07-14T02:04:24Z,realtime,go_memstats_heap_alloc_bytes,"",8.2177848e+07
1783994664,2026-07-14T02:04:24Z,realtime,process_cpu_seconds_total,"",14.35
1783994664,2026-07-14T02:04:24Z,realtime,process_resident_memory_bytes,"",1.42454784e+08
1783994664,2026-07-14T02:04:24Z,realtime,realtime_cold_start_seconds,"",25.817473848
1783994664,2026-07-14T02:04:24Z,realtime,realtime_connections_total,"",2447
1783994664,2026-07-14T02:04:24Z,realtime,realtime_events_delivered_total,"",5318
1783994664,2026-07-14T02:04:24Z,realtime,realtime_events_dropped_total,"",0
1783994664,2026-07-14T02:04:24Z,realtime,realtime_events_emitted_total,"",4283
1783994674,2026-07-14T02:04:34Z,gateway,scrape_error,"",1
1783994674,2026-07-14T02:04:34Z,groups,scrape_error,"",1
1783994674,2026-07-14T02:04:34Z,habits,db_pool_acquired_conns,"",0
1783994674,2026-07-14T02:04:34Z,habits,db_pool_empty_acquire_total,"",512
1783994674,2026-07-14T02:04:34Z,habits,db_pool_idle_conns,"",10
1783994674,2026-07-14T02:04:34Z,habits,db_pool_max_conns,"",10
1783994674,2026-07-14T02:04:34Z,habits,db_pool_total_conns,"",10
1783994674,2026-07-14T02:04:34Z,habits,go_goroutines,"",10
1783994674,2026-07-14T02:04:34Z,habits,go_memstats_heap_alloc_bytes,"",5.7817328e+07
1783994674,2026-07-14T02:04:34Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",92.19598046200004
1783994674,2026-07-14T02:04:34Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",7370
1783994674,2026-07-14T02:04:34Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",6.5991e-05
1783994674,2026-07-14T02:04:34Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",1
1783994674,2026-07-14T02:04:34Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.11961605399999999
1783994674,2026-07-14T02:04:34Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",71
1783994674,2026-07-14T02:04:34Z,habits,process_cpu_seconds_total,"",7.78
1783994674,2026-07-14T02:04:34Z,habits,process_resident_memory_bytes,"",9.4208e+07
1783994674,2026-07-14T02:04:34Z,realtime,go_goroutines,"",1217
1783994674,2026-07-14T02:04:34Z,realtime,go_memstats_heap_alloc_bytes,"",8.56256e+07
1783994674,2026-07-14T02:04:34Z,realtime,process_cpu_seconds_total,"",14.5
1783994674,2026-07-14T02:04:34Z,realtime,process_resident_memory_bytes,"",1.43110144e+08
1783994674,2026-07-14T02:04:34Z,realtime,realtime_cold_start_seconds,"",25.817473848
1783994674,2026-07-14T02:04:34Z,realtime,realtime_connections_total,"",2447
1783994674,2026-07-14T02:04:34Z,realtime,realtime_events_delivered_total,"",5326
1783994674,2026-07-14T02:04:34Z,realtime,realtime_events_dropped_total,"",0
1783994674,2026-07-14T02:04:34Z,realtime,realtime_events_emitted_total,"",4291
1783994684,2026-07-14T02:04:44Z,gateway,go_goroutines,"",2283
1783994684,2026-07-14T02:04:44Z,gateway,go_memstats_heap_alloc_bytes,"",3.0751992e+08
1783994684,2026-07-14T02:04:44Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",43148.693157327994
1783994684,2026-07-14T02:04:44Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",4913
1783994684,2026-07-14T02:04:44Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""502""",5680.984052121
1783994684,2026-07-14T02:04:44Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""502""",865
1783994684,2026-07-14T02:04:44Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""503""",1996.6774959799984
1783994684,2026-07-14T02:04:44Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""503""",1592
1783994684,2026-07-14T02:04:44Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",9488.665823814983
1783994684,2026-07-14T02:04:44Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",7380
1783994684,2026-07-14T02:04:44Z,gateway,process_cpu_seconds_total,"",70.87
1783994684,2026-07-14T02:04:44Z,gateway,process_resident_memory_bytes,"",4.4005376e+08
1783994684,2026-07-14T02:04:44Z,groups,scrape_error,"",1
1783994684,2026-07-14T02:04:44Z,habits,db_pool_acquired_conns,"",0
1783994684,2026-07-14T02:04:44Z,habits,db_pool_empty_acquire_total,"",512
1783994684,2026-07-14T02:04:44Z,habits,db_pool_idle_conns,"",10
1783994684,2026-07-14T02:04:44Z,habits,db_pool_max_conns,"",10
1783994684,2026-07-14T02:04:44Z,habits,db_pool_total_conns,"",10
1783994684,2026-07-14T02:04:44Z,habits,go_goroutines,"",10
1783994684,2026-07-14T02:04:44Z,habits,go_memstats_heap_alloc_bytes,"",5.8915008e+07
1783994684,2026-07-14T02:04:44Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",92.24361728100006
1783994684,2026-07-14T02:04:44Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",7380
1783994684,2026-07-14T02:04:44Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",6.5991e-05
1783994684,2026-07-14T02:04:44Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",1
1783994684,2026-07-14T02:04:44Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.12075110199999999
1783994684,2026-07-14T02:04:44Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",72
1783994684,2026-07-14T02:04:44Z,habits,process_cpu_seconds_total,"",7.79
1783994684,2026-07-14T02:04:44Z,habits,process_resident_memory_bytes,"",9.4208e+07
1783994684,2026-07-14T02:04:44Z,realtime,go_goroutines,"",1217
1783994684,2026-07-14T02:04:44Z,realtime,go_memstats_heap_alloc_bytes,"",8.6532144e+07
1783994684,2026-07-14T02:04:44Z,realtime,process_cpu_seconds_total,"",14.58
1783994684,2026-07-14T02:04:44Z,realtime,process_resident_memory_bytes,"",1.43241216e+08
1783994684,2026-07-14T02:04:44Z,realtime,realtime_cold_start_seconds,"",25.817473848
1783994684,2026-07-14T02:04:44Z,realtime,realtime_connections_total,"",2447
1783994684,2026-07-14T02:04:44Z,realtime,realtime_events_delivered_total,"",5326
1783994684,2026-07-14T02:04:44Z,realtime,realtime_events_dropped_total,"",0
1783994684,2026-07-14T02:04:44Z,realtime,realtime_events_emitted_total,"",4291
1783994690,2026-07-14T02:04:50Z,gateway,go_goroutines,"",1794
1783994690,2026-07-14T02:04:50Z,gateway,go_memstats_heap_alloc_bytes,"",3.08502496e+08
1783994690,2026-07-14T02:04:50Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",43148.693157327994
1783994690,2026-07-14T02:04:50Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",4913
1783994690,2026-07-14T02:04:50Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""502""",5680.984052121
1783994690,2026-07-14T02:04:50Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""502""",865
1783994690,2026-07-14T02:04:50Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""503""",1996.6774959799984
1783994690,2026-07-14T02:04:50Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""503""",1592
1783994690,2026-07-14T02:04:50Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",9488.665823814983
1783994690,2026-07-14T02:04:50Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",7380
1783994690,2026-07-14T02:04:50Z,gateway,process_cpu_seconds_total,"",70.95
1783994690,2026-07-14T02:04:50Z,gateway,process_resident_memory_bytes,"",4.4005376e+08
1783994690,2026-07-14T02:04:50Z,groups,scrape_error,"",1
1783994690,2026-07-14T02:04:50Z,habits,db_pool_acquired_conns,"",0
1783994690,2026-07-14T02:04:50Z,habits,db_pool_empty_acquire_total,"",512
1783994690,2026-07-14T02:04:50Z,habits,db_pool_idle_conns,"",10
1783994690,2026-07-14T02:04:50Z,habits,db_pool_max_conns,"",10
1783994690,2026-07-14T02:04:50Z,habits,db_pool_total_conns,"",10
1783994690,2026-07-14T02:04:50Z,habits,go_goroutines,"",10
1783994690,2026-07-14T02:04:50Z,habits,go_memstats_heap_alloc_bytes,"",5.9059104e+07
1783994690,2026-07-14T02:04:50Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",92.24361728100006
1783994690,2026-07-14T02:04:50Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",7380
1783994690,2026-07-14T02:04:50Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",6.5991e-05
1783994690,2026-07-14T02:04:50Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",1
1783994690,2026-07-14T02:04:50Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.12209375499999998
1783994690,2026-07-14T02:04:50Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",73
1783994690,2026-07-14T02:04:50Z,habits,process_cpu_seconds_total,"",7.79
1783994690,2026-07-14T02:04:50Z,habits,process_resident_memory_bytes,"",9.4208e+07
1783994690,2026-07-14T02:04:50Z,realtime,go_goroutines,"",1217
1783994690,2026-07-14T02:04:50Z,realtime,go_memstats_heap_alloc_bytes,"",8.6904632e+07
1783994690,2026-07-14T02:04:50Z,realtime,process_cpu_seconds_total,"",14.6
1783994690,2026-07-14T02:04:50Z,realtime,process_resident_memory_bytes,"",1.43241216e+08
1783994690,2026-07-14T02:04:50Z,realtime,realtime_cold_start_seconds,"",25.817473848
1783994690,2026-07-14T02:04:50Z,realtime,realtime_connections_total,"",2447
1783994690,2026-07-14T02:04:50Z,realtime,realtime_events_delivered_total,"",5326
1783994690,2026-07-14T02:04:50Z,realtime,realtime_events_dropped_total,"",0
1783994690,2026-07-14T02:04:50Z,realtime,realtime_events_emitted_total,"",4291
1783994695,2026-07-14T02:04:55Z,gateway,go_goroutines,"",1250
1783994695,2026-07-14T02:04:55Z,gateway,go_memstats_heap_alloc_bytes,"",3.08648752e+08
1783994695,2026-07-14T02:04:55Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",43148.693157327994
1783994695,2026-07-14T02:04:55Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",4913
1783994695,2026-07-14T02:04:55Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""502""",5680.984052121
1783994695,2026-07-14T02:04:55Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""502""",865
1783994695,2026-07-14T02:04:55Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""503""",1996.6774959799984
1783994695,2026-07-14T02:04:55Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""503""",1592
1783994695,2026-07-14T02:04:55Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",9488.665823814983
1783994695,2026-07-14T02:04:55Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",7380
1783994695,2026-07-14T02:04:55Z,gateway,process_cpu_seconds_total,"",71.02
1783994695,2026-07-14T02:04:55Z,gateway,process_resident_memory_bytes,"",4.4005376e+08
1783994695,2026-07-14T02:04:55Z,groups,scrape_error,"",1
1783994695,2026-07-14T02:04:55Z,habits,db_pool_acquired_conns,"",0
1783994695,2026-07-14T02:04:55Z,habits,db_pool_empty_acquire_total,"",512
1783994695,2026-07-14T02:04:55Z,habits,db_pool_idle_conns,"",10
1783994695,2026-07-14T02:04:55Z,habits,db_pool_max_conns,"",10
1783994695,2026-07-14T02:04:55Z,habits,db_pool_total_conns,"",10
1783994695,2026-07-14T02:04:55Z,habits,go_goroutines,"",11
1783994695,2026-07-14T02:04:55Z,habits,go_memstats_heap_alloc_bytes,"",5.9184336e+07
1783994695,2026-07-14T02:04:55Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",92.24361728100006
1783994695,2026-07-14T02:04:55Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",7380
1783994695,2026-07-14T02:04:55Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",6.5991e-05
1783994695,2026-07-14T02:04:55Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",1
1783994695,2026-07-14T02:04:55Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.12354043999999999
1783994695,2026-07-14T02:04:55Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",74
1783994695,2026-07-14T02:04:55Z,habits,process_cpu_seconds_total,"",7.8
1783994695,2026-07-14T02:04:55Z,habits,process_resident_memory_bytes,"",9.4208e+07
1783994695,2026-07-14T02:04:55Z,realtime,go_goroutines,"",1217
1783994695,2026-07-14T02:04:55Z,realtime,go_memstats_heap_alloc_bytes,"",8.7942312e+07
1783994695,2026-07-14T02:04:55Z,realtime,process_cpu_seconds_total,"",14.62
1783994695,2026-07-14T02:04:55Z,realtime,process_resident_memory_bytes,"",1.43765504e+08
1783994695,2026-07-14T02:04:55Z,realtime,realtime_cold_start_seconds,"",25.817473848
1783994695,2026-07-14T02:04:55Z,realtime,realtime_connections_total,"",2447
1783994695,2026-07-14T02:04:55Z,realtime,realtime_events_delivered_total,"",5326
1783994695,2026-07-14T02:04:55Z,realtime,realtime_events_dropped_total,"",0
1783994695,2026-07-14T02:04:55Z,realtime,realtime_events_emitted_total,"",4291
1783994701,2026-07-14T02:05:01Z,gateway,go_goroutines,"",702
1783994701,2026-07-14T02:05:01Z,gateway,go_memstats_heap_alloc_bytes,"",3.0961128e+08
1783994701,2026-07-14T02:05:01Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",43148.693157327994
1783994701,2026-07-14T02:05:01Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",4913
1783994701,2026-07-14T02:05:01Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""502""",5680.984052121
1783994701,2026-07-14T02:05:01Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""502""",865
1783994701,2026-07-14T02:05:01Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""503""",1996.6774959799984
1783994701,2026-07-14T02:05:01Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""503""",1592
1783994701,2026-07-14T02:05:01Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",9488.665823814983
1783994701,2026-07-14T02:05:01Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",7380
1783994701,2026-07-14T02:05:01Z,gateway,process_cpu_seconds_total,"",71.09
1783994701,2026-07-14T02:05:01Z,gateway,process_resident_memory_bytes,"",4.4070912e+08
1783994701,2026-07-14T02:05:01Z,groups,scrape_error,"",1
1783994701,2026-07-14T02:05:01Z,habits,db_pool_acquired_conns,"",0
1783994701,2026-07-14T02:05:01Z,habits,db_pool_empty_acquire_total,"",512
1783994701,2026-07-14T02:05:01Z,habits,db_pool_idle_conns,"",10
1783994701,2026-07-14T02:05:01Z,habits,db_pool_max_conns,"",10
1783994701,2026-07-14T02:05:01Z,habits,db_pool_total_conns,"",10
1783994701,2026-07-14T02:05:01Z,habits,go_goroutines,"",10
1783994701,2026-07-14T02:05:01Z,habits,go_memstats_heap_alloc_bytes,"",6.012172e+07
1783994701,2026-07-14T02:05:01Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",92.24361728100006
1783994701,2026-07-14T02:05:01Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",7380
1783994701,2026-07-14T02:05:01Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",6.5991e-05
1783994701,2026-07-14T02:05:01Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",1
1783994701,2026-07-14T02:05:01Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.12469457899999999
1783994701,2026-07-14T02:05:01Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",75
1783994701,2026-07-14T02:05:01Z,habits,process_cpu_seconds_total,"",7.81
1783994701,2026-07-14T02:05:01Z,habits,process_resident_memory_bytes,"",9.4208e+07
1783994701,2026-07-14T02:05:01Z,realtime,go_goroutines,"",1193
1783994701,2026-07-14T02:05:01Z,realtime,go_memstats_heap_alloc_bytes,"",8.8159576e+07
