unix_ts,iso_ts,service,metric,labels,value
1783219017,2026-07-05T02:36:57Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783219017,2026-07-05T02:36:57Z,groups,process_cpu_seconds_total,"",152.98
1783219017,2026-07-05T02:36:57Z,groups,process_resident_memory_bytes,"",4.3323392e+07
1783219017,2026-07-05T02:36:57Z,habits,db_pool_acquired_conns,"",0
1783219017,2026-07-05T02:36:57Z,habits,db_pool_empty_acquire_total,"",11
1783219017,2026-07-05T02:36:57Z,habits,db_pool_idle_conns,"",2
1783219017,2026-07-05T02:36:57Z,habits,db_pool_max_conns,"",10
1783219017,2026-07-05T02:36:57Z,habits,db_pool_total_conns,"",2
1783219017,2026-07-05T02:36:57Z,habits,go_goroutines,"",10
1783219017,2026-07-05T02:36:57Z,habits,go_memstats_heap_alloc_bytes,"",3.070152e+06
1783219017,2026-07-05T02:36:57Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",47.10462865800006
1783219017,2026-07-05T02:36:57Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",21231
1783219017,2026-07-05T02:36:57Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00014498499999999998
1783219017,2026-07-05T02:36:57Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",4
1783219017,2026-07-05T02:36:57Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.37382879100000016
1783219017,2026-07-05T02:36:57Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",184
1783219017,2026-07-05T02:36:57Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783219017,2026-07-05T02:36:57Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783219017,2026-07-05T02:36:57Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783219017,2026-07-05T02:36:57Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783219017,2026-07-05T02:36:57Z,habits,process_cpu_seconds_total,"",17.42
1783219017,2026-07-05T02:36:57Z,habits,process_resident_memory_bytes,"",2.1188608e+07
1783219017,2026-07-05T02:36:57Z,realtime,go_goroutines,"",238
1783219017,2026-07-05T02:36:57Z,realtime,go_memstats_heap_alloc_bytes,"",2.5587616e+07
1783219017,2026-07-05T02:36:57Z,realtime,process_cpu_seconds_total,"",3.24
1783219017,2026-07-05T02:36:57Z,realtime,process_resident_memory_bytes,"",4.4068864e+07
1783219017,2026-07-05T02:36:57Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783219017,2026-07-05T02:36:57Z,realtime,realtime_connections_total,"",804
1783219017,2026-07-05T02:36:57Z,realtime,realtime_events_delivered_total,"",2686
1783219017,2026-07-05T02:36:57Z,realtime,realtime_events_dropped_total,"",0
1783219017,2026-07-05T02:36:57Z,realtime,realtime_events_emitted_total,"",1494
1783219023,2026-07-05T02:37:03Z,gateway,go_goroutines,"",430
1783219023,2026-07-05T02:37:03Z,gateway,go_memstats_heap_alloc_bytes,"",1.4203968e+07
1783219023,2026-07-05T02:37:03Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",7808.008121483039
1783219023,2026-07-05T02:37:03Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",21372
1783219023,2026-07-05T02:37:03Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",1614.994801581004
1783219023,2026-07-05T02:37:03Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",21337
1783219023,2026-07-05T02:37:03Z,gateway,process_cpu_seconds_total,"",64.11
1783219023,2026-07-05T02:37:03Z,gateway,process_resident_memory_bytes,"",4.4314624e+07
1783219023,2026-07-05T02:37:03Z,groups,db_pool_acquired_conns,"",3
1783219023,2026-07-05T02:37:03Z,groups,db_pool_empty_acquire_total,"",824
1783219023,2026-07-05T02:37:03Z,groups,db_pool_idle_conns,"",7
1783219023,2026-07-05T02:37:03Z,groups,db_pool_max_conns,"",10
1783219023,2026-07-05T02:37:03Z,groups,db_pool_total_conns,"",10
1783219023,2026-07-05T02:37:03Z,groups,go_goroutines,"",18
1783219023,2026-07-05T02:37:03Z,groups,go_memstats_heap_alloc_bytes,"",8.5744e+06
1783219023,2026-07-05T02:37:03Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",6226.393388928979
1783219023,2026-07-05T02:37:03Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",21376
1783219023,2026-07-05T02:37:03Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000131334
1783219023,2026-07-05T02:37:03Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",4
1783219023,2026-07-05T02:37:03Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",80.421574466
1783219023,2026-07-05T02:37:03Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",807
1783219023,2026-07-05T02:37:03Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",13.703509454999995
1783219023,2026-07-05T02:37:03Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",185
1783219023,2026-07-05T02:37:03Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783219023,2026-07-05T02:37:03Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783219023,2026-07-05T02:37:03Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783219023,2026-07-05T02:37:03Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783219023,2026-07-05T02:37:03Z,groups,process_cpu_seconds_total,"",153.82
1783219023,2026-07-05T02:37:03Z,groups,process_resident_memory_bytes,"",3.7904384e+07
1783219023,2026-07-05T02:37:03Z,habits,db_pool_acquired_conns,"",0
1783219023,2026-07-05T02:37:03Z,habits,db_pool_empty_acquire_total,"",11
1783219023,2026-07-05T02:37:03Z,habits,db_pool_idle_conns,"",2
1783219023,2026-07-05T02:37:03Z,habits,db_pool_max_conns,"",10
1783219023,2026-07-05T02:37:03Z,habits,db_pool_total_conns,"",2
1783219023,2026-07-05T02:37:03Z,habits,go_goroutines,"",10
1783219023,2026-07-05T02:37:03Z,habits,go_memstats_heap_alloc_bytes,"",2.16936e+06
1783219023,2026-07-05T02:37:03Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",47.39689122100004
1783219023,2026-07-05T02:37:03Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",21347
1783219023,2026-07-05T02:37:03Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00014498499999999998
1783219023,2026-07-05T02:37:03Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",4
1783219023,2026-07-05T02:37:03Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.3755005450000002
1783219023,2026-07-05T02:37:03Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",185
1783219023,2026-07-05T02:37:03Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783219023,2026-07-05T02:37:03Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783219023,2026-07-05T02:37:03Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783219023,2026-07-05T02:37:03Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783219023,2026-07-05T02:37:03Z,habits,process_cpu_seconds_total,"",17.51
1783219023,2026-07-05T02:37:03Z,habits,process_resident_memory_bytes,"",2.0733952e+07
1783219023,2026-07-05T02:37:03Z,realtime,go_goroutines,"",241
1783219023,2026-07-05T02:37:03Z,realtime,go_memstats_heap_alloc_bytes,"",2.5981728e+07
1783219023,2026-07-05T02:37:03Z,realtime,process_cpu_seconds_total,"",3.27
1783219023,2026-07-05T02:37:03Z,realtime,process_resident_memory_bytes,"",4.4068864e+07
1783219023,2026-07-05T02:37:03Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783219023,2026-07-05T02:37:03Z,realtime,realtime_connections_total,"",809
1783219023,2026-07-05T02:37:03Z,realtime,realtime_events_delivered_total,"",2704
1783219023,2026-07-05T02:37:03Z,realtime,realtime_events_dropped_total,"",0
1783219023,2026-07-05T02:37:03Z,realtime,realtime_events_emitted_total,"",1503
1783219029,2026-07-05T02:37:09Z,gateway,go_goroutines,"",432
1783219029,2026-07-05T02:37:09Z,gateway,go_memstats_heap_alloc_bytes,"",1.923448e+07
1783219029,2026-07-05T02:37:09Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",7836.92179114504
1783219029,2026-07-05T02:37:09Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",21485
1783219029,2026-07-05T02:37:09Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",1623.7301578920046
1783219029,2026-07-05T02:37:09Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",21454
1783219029,2026-07-05T02:37:09Z,gateway,process_cpu_seconds_total,"",64.42
1783219029,2026-07-05T02:37:09Z,gateway,process_resident_memory_bytes,"",4.4417024e+07
1783219029,2026-07-05T02:37:09Z,groups,db_pool_acquired_conns,"",5
1783219029,2026-07-05T02:37:09Z,groups,db_pool_empty_acquire_total,"",824
1783219029,2026-07-05T02:37:09Z,groups,db_pool_idle_conns,"",5
1783219029,2026-07-05T02:37:09Z,groups,db_pool_max_conns,"",10
1783219029,2026-07-05T02:37:09Z,groups,db_pool_total_conns,"",10
1783219029,2026-07-05T02:37:09Z,groups,go_goroutines,"",29
1783219029,2026-07-05T02:37:09Z,groups,go_memstats_heap_alloc_bytes,"",1.5365648e+07
1783219029,2026-07-05T02:37:09Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",6249.379077843978
1783219029,2026-07-05T02:37:09Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",21490
1783219029,2026-07-05T02:37:09Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000131334
1783219029,2026-07-05T02:37:09Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",4
1783219029,2026-07-05T02:37:09Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",80.55402662499999
1783219029,2026-07-05T02:37:09Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",808
1783219029,2026-07-05T02:37:09Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",13.704858358999996
1783219029,2026-07-05T02:37:09Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",186
1783219029,2026-07-05T02:37:09Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783219029,2026-07-05T02:37:09Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783219029,2026-07-05T02:37:09Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783219029,2026-07-05T02:37:09Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783219029,2026-07-05T02:37:09Z,groups,process_cpu_seconds_total,"",154.66
1783219029,2026-07-05T02:37:09Z,groups,process_resident_memory_bytes,"",4.5613056e+07
1783219029,2026-07-05T02:37:09Z,habits,db_pool_acquired_conns,"",0
1783219029,2026-07-05T02:37:09Z,habits,db_pool_empty_acquire_total,"",11
1783219029,2026-07-05T02:37:09Z,habits,db_pool_idle_conns,"",2
1783219029,2026-07-05T02:37:09Z,habits,db_pool_max_conns,"",10
1783219029,2026-07-05T02:37:09Z,habits,db_pool_total_conns,"",2
1783219029,2026-07-05T02:37:09Z,habits,go_goroutines,"",10
1783219029,2026-07-05T02:37:09Z,habits,go_memstats_heap_alloc_bytes,"",1.059168e+06
1783219029,2026-07-05T02:37:09Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",47.69805236400005
1783219029,2026-07-05T02:37:09Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",21465
1783219029,2026-07-05T02:37:09Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00014498499999999998
1783219029,2026-07-05T02:37:09Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",4
1783219029,2026-07-05T02:37:09Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.3778152000000002
1783219029,2026-07-05T02:37:09Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",186
1783219029,2026-07-05T02:37:09Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783219029,2026-07-05T02:37:09Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783219029,2026-07-05T02:37:09Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783219029,2026-07-05T02:37:09Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783219029,2026-07-05T02:37:09Z,habits,process_cpu_seconds_total,"",17.62
1783219029,2026-07-05T02:37:09Z,habits,process_resident_memory_bytes,"",2.0733952e+07
1783219029,2026-07-05T02:37:09Z,realtime,go_goroutines,"",232
1783219029,2026-07-05T02:37:09Z,realtime,go_memstats_heap_alloc_bytes,"",2.6203968e+07
1783219029,2026-07-05T02:37:09Z,realtime,process_cpu_seconds_total,"",3.28
1783219029,2026-07-05T02:37:09Z,realtime,process_resident_memory_bytes,"",4.446208e+07
1783219029,2026-07-05T02:37:09Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783219029,2026-07-05T02:37:09Z,realtime,realtime_connections_total,"",809
1783219029,2026-07-05T02:37:09Z,realtime,realtime_events_delivered_total,"",2712
1783219029,2026-07-05T02:37:09Z,realtime,realtime_events_dropped_total,"",0
1783219029,2026-07-05T02:37:09Z,realtime,realtime_events_emitted_total,"",1507
1783219035,2026-07-05T02:37:15Z,gateway,go_goroutines,"",401
1783219035,2026-07-05T02:37:15Z,gateway,go_memstats_heap_alloc_bytes,"",2.269432e+07
1783219035,2026-07-05T02:37:15Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",7859.695350731038
1783219035,2026-07-05T02:37:15Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",21608
1783219035,2026-07-05T02:37:15Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",1632.5538447360047
1783219035,2026-07-05T02:37:15Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",21573
1783219035,2026-07-05T02:37:15Z,gateway,process_cpu_seconds_total,"",64.74
1783219035,2026-07-05T02:37:15Z,gateway,process_resident_memory_bytes,"",4.5072384e+07
1783219035,2026-07-05T02:37:15Z,groups,db_pool_acquired_conns,"",2
1783219035,2026-07-05T02:37:15Z,groups,db_pool_empty_acquire_total,"",824
1783219035,2026-07-05T02:37:15Z,groups,db_pool_idle_conns,"",8
1783219035,2026-07-05T02:37:15Z,groups,db_pool_max_conns,"",10
1783219035,2026-07-05T02:37:15Z,groups,db_pool_total_conns,"",10
1783219035,2026-07-05T02:37:15Z,groups,go_goroutines,"",18
1783219035,2026-07-05T02:37:15Z,groups,go_memstats_heap_alloc_bytes,"",8.458328e+06
1783219035,2026-07-05T02:37:15Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",6265.308067443978
1783219035,2026-07-05T02:37:15Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",21611
1783219035,2026-07-05T02:37:15Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000131334
1783219035,2026-07-05T02:37:15Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",4
1783219035,2026-07-05T02:37:15Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",80.636949613
1783219035,2026-07-05T02:37:15Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",809
1783219035,2026-07-05T02:37:15Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",13.806076928999996
1783219035,2026-07-05T02:37:15Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",187
1783219035,2026-07-05T02:37:15Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783219035,2026-07-05T02:37:15Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783219035,2026-07-05T02:37:15Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
