unix_ts,iso_ts,service,metric,labels,value
1783221370,2026-07-05T03:16:10Z,habits,go_memstats_heap_alloc_bytes,"",1.368504e+06
1783221370,2026-07-05T03:16:10Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",99.33826398200004
1783221370,2026-07-05T03:16:10Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",42789
1783221370,2026-07-05T03:16:10Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000247108
1783221370,2026-07-05T03:16:10Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",6
1783221370,2026-07-05T03:16:10Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.7726159960000003
1783221370,2026-07-05T03:16:10Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",375
1783221370,2026-07-05T03:16:10Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783221370,2026-07-05T03:16:10Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783221370,2026-07-05T03:16:10Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783221370,2026-07-05T03:16:10Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783221370,2026-07-05T03:16:10Z,habits,process_cpu_seconds_total,"",35.18
1783221370,2026-07-05T03:16:10Z,habits,process_resident_memory_bytes,"",2.0979712e+07
1783221370,2026-07-05T03:16:10Z,realtime,go_goroutines,"",1911
1783221370,2026-07-05T03:16:10Z,realtime,go_memstats_heap_alloc_bytes,"",1.12407616e+08
1783221370,2026-07-05T03:16:10Z,realtime,process_cpu_seconds_total,"",14.17
1783221370,2026-07-05T03:16:10Z,realtime,process_resident_memory_bytes,"",1.68308736e+08
1783221370,2026-07-05T03:16:10Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783221370,2026-07-05T03:16:10Z,realtime,realtime_connections_total,"",4568
1783221370,2026-07-05T03:16:10Z,realtime,realtime_events_delivered_total,"",13835
1783221370,2026-07-05T03:16:10Z,realtime,realtime_events_dropped_total,"",0
1783221370,2026-07-05T03:16:10Z,realtime,realtime_events_emitted_total,"",8186
1783221376,2026-07-05T03:16:16Z,gateway,go_goroutines,"",4073
1783221376,2026-07-05T03:16:16Z,gateway,go_memstats_heap_alloc_bytes,"",1.3722708e+08
1783221376,2026-07-05T03:16:16Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",16385.71583605701
1783221376,2026-07-05T03:16:16Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",42932
1783221376,2026-07-05T03:16:16Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",3258.929183980983
1783221376,2026-07-05T03:16:16Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",42899
1783221376,2026-07-05T03:16:16Z,gateway,process_cpu_seconds_total,"",152.34
1783221376,2026-07-05T03:16:16Z,gateway,process_resident_memory_bytes,"",2.4756224e+08
1783221376,2026-07-05T03:16:16Z,groups,db_pool_acquired_conns,"",5
1783221376,2026-07-05T03:16:16Z,groups,db_pool_empty_acquire_total,"",2511
1783221376,2026-07-05T03:16:16Z,groups,db_pool_idle_conns,"",5
1783221376,2026-07-05T03:16:16Z,groups,db_pool_max_conns,"",10
1783221376,2026-07-05T03:16:16Z,groups,db_pool_total_conns,"",10
1783221376,2026-07-05T03:16:16Z,groups,go_goroutines,"",30
1783221376,2026-07-05T03:16:16Z,groups,go_memstats_heap_alloc_bytes,"",1.7373488e+07
1783221376,2026-07-05T03:16:16Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",13089.854316425939
1783221376,2026-07-05T03:16:16Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",42935
1783221376,2026-07-05T03:16:16Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000227098
1783221376,2026-07-05T03:16:16Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",6
1783221376,2026-07-05T03:16:16Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",512.1936968409993
1783221376,2026-07-05T03:16:16Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",4612
1783221376,2026-07-05T03:16:16Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",29.060674913
1783221376,2026-07-05T03:16:16Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",376
1783221376,2026-07-05T03:16:16Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783221376,2026-07-05T03:16:16Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783221376,2026-07-05T03:16:16Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783221376,2026-07-05T03:16:16Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783221376,2026-07-05T03:16:16Z,groups,process_cpu_seconds_total,"",308.09
1783221376,2026-07-05T03:16:16Z,groups,process_resident_memory_bytes,"",4.6391296e+07
1783221376,2026-07-05T03:16:16Z,habits,db_pool_acquired_conns,"",0
1783221376,2026-07-05T03:16:16Z,habits,db_pool_empty_acquire_total,"",24
1783221376,2026-07-05T03:16:16Z,habits,db_pool_idle_conns,"",4
1783221376,2026-07-05T03:16:16Z,habits,db_pool_max_conns,"",10
1783221376,2026-07-05T03:16:16Z,habits,db_pool_total_conns,"",4
1783221376,2026-07-05T03:16:16Z,habits,go_goroutines,"",10
1783221376,2026-07-05T03:16:16Z,habits,go_memstats_heap_alloc_bytes,"",1.339608e+06
1783221376,2026-07-05T03:16:16Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",99.59066424100001
1783221376,2026-07-05T03:16:16Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",42913
1783221376,2026-07-05T03:16:16Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000247108
1783221376,2026-07-05T03:16:16Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",6
1783221376,2026-07-05T03:16:16Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.7738354560000003
1783221376,2026-07-05T03:16:16Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",376
1783221376,2026-07-05T03:16:16Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783221376,2026-07-05T03:16:16Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783221376,2026-07-05T03:16:16Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783221376,2026-07-05T03:16:16Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783221376,2026-07-05T03:16:16Z,habits,process_cpu_seconds_total,"",35.3
1783221376,2026-07-05T03:16:16Z,habits,process_resident_memory_bytes,"",2.107392e+07
1783221376,2026-07-05T03:16:16Z,realtime,go_goroutines,"",1949
1783221376,2026-07-05T03:16:16Z,realtime,go_memstats_heap_alloc_bytes,"",1.14903456e+08
1783221376,2026-07-05T03:16:16Z,realtime,process_cpu_seconds_total,"",14.3
1783221376,2026-07-05T03:16:16Z,realtime,process_resident_memory_bytes,"",1.68308736e+08
1783221376,2026-07-05T03:16:16Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783221376,2026-07-05T03:16:16Z,realtime,realtime_connections_total,"",4614
1783221376,2026-07-05T03:16:16Z,realtime,realtime_events_delivered_total,"",13950
1783221376,2026-07-05T03:16:16Z,realtime,realtime_events_dropped_total,"",0
1783221376,2026-07-05T03:16:16Z,realtime,realtime_events_emitted_total,"",8260
1783221383,2026-07-05T03:16:23Z,gateway,go_goroutines,"",3893
1783221383,2026-07-05T03:16:23Z,gateway,go_memstats_heap_alloc_bytes,"",1.59432104e+08
1783221383,2026-07-05T03:16:23Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",16433.820402541995
1783221383,2026-07-05T03:16:23Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",43051
1783221383,2026-07-05T03:16:23Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",3268.3287722999826
1783221383,2026-07-05T03:16:23Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",43024
1783221383,2026-07-05T03:16:23Z,gateway,process_cpu_seconds_total,"",152.93
1783221383,2026-07-05T03:16:23Z,gateway,process_resident_memory_bytes,"",2.4756224e+08
1783221383,2026-07-05T03:16:23Z,groups,db_pool_acquired_conns,"",9
1783221383,2026-07-05T03:16:23Z,groups,db_pool_empty_acquire_total,"",2515
1783221383,2026-07-05T03:16:23Z,groups,db_pool_idle_conns,"",1
1783221383,2026-07-05T03:16:23Z,groups,db_pool_max_conns,"",10
1783221383,2026-07-05T03:16:23Z,groups,db_pool_total_conns,"",10
1783221383,2026-07-05T03:16:23Z,groups,go_goroutines,"",53
1783221383,2026-07-05T03:16:23Z,groups,go_memstats_heap_alloc_bytes,"",1.7990416e+07
1783221383,2026-07-05T03:16:23Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",13130.212137518936
1783221383,2026-07-05T03:16:23Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",43057
1783221383,2026-07-05T03:16:23Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000227098
1783221383,2026-07-05T03:16:23Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",6
1783221383,2026-07-05T03:16:23Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",516.2090380259993
1783221383,2026-07-05T03:16:23Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",4647
1783221383,2026-07-05T03:16:23Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",29.162445063
1783221383,2026-07-05T03:16:23Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",377
1783221383,2026-07-05T03:16:23Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783221383,2026-07-05T03:16:23Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783221383,2026-07-05T03:16:23Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783221383,2026-07-05T03:16:23Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783221383,2026-07-05T03:16:23Z,groups,process_cpu_seconds_total,"",308.97
1783221383,2026-07-05T03:16:23Z,groups,process_resident_memory_bytes,"",4.5756416e+07
1783221383,2026-07-05T03:16:23Z,habits,db_pool_acquired_conns,"",0
1783221383,2026-07-05T03:16:23Z,habits,db_pool_empty_acquire_total,"",24
1783221383,2026-07-05T03:16:23Z,habits,db_pool_idle_conns,"",4
1783221383,2026-07-05T03:16:23Z,habits,db_pool_max_conns,"",10
1783221383,2026-07-05T03:16:23Z,habits,db_pool_total_conns,"",4
1783221383,2026-07-05T03:16:23Z,habits,go_goroutines,"",10
1783221383,2026-07-05T03:16:23Z,habits,go_memstats_heap_alloc_bytes,"",2.9158e+06
1783221383,2026-07-05T03:16:23Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",99.83955834000005
1783221383,2026-07-05T03:16:23Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",43038
1783221383,2026-07-05T03:16:23Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000247108
1783221383,2026-07-05T03:16:23Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",6
1783221383,2026-07-05T03:16:23Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.7748860700000002
1783221383,2026-07-05T03:16:23Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",377
1783221383,2026-07-05T03:16:23Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783221383,2026-07-05T03:16:23Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783221383,2026-07-05T03:16:23Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783221383,2026-07-05T03:16:23Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783221383,2026-07-05T03:16:23Z,habits,process_cpu_seconds_total,"",35.39
1783221383,2026-07-05T03:16:23Z,habits,process_resident_memory_bytes,"",2.1204992e+07
1783221383,2026-07-05T03:16:23Z,realtime,go_goroutines,"",1920
1783221383,2026-07-05T03:16:23Z,realtime,go_memstats_heap_alloc_bytes,"",1.17187952e+08
1783221383,2026-07-05T03:16:23Z,realtime,process_cpu_seconds_total,"",14.43
1783221383,2026-07-05T03:16:23Z,realtime,process_resident_memory_bytes,"",1.68439808e+08
1783221383,2026-07-05T03:16:23Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783221383,2026-07-05T03:16:23Z,realtime,realtime_connections_total,"",4654
1783221383,2026-07-05T03:16:23Z,realtime,realtime_events_delivered_total,"",14109
1783221383,2026-07-05T03:16:23Z,realtime,realtime_events_dropped_total,"",0
1783221383,2026-07-05T03:16:23Z,realtime,realtime_events_emitted_total,"",8358
1783221389,2026-07-05T03:16:29Z,gateway,go_goroutines,"",3615
1783221389,2026-07-05T03:16:29Z,gateway,go_memstats_heap_alloc_bytes,"",1.82772568e+08
1783221389,2026-07-05T03:16:29Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",16504.998222321996
1783221389,2026-07-05T03:16:29Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",43174
1783221389,2026-07-05T03:16:29Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",3277.454020555982
1783221389,2026-07-05T03:16:29Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",43146
1783221389,2026-07-05T03:16:29Z,gateway,process_cpu_seconds_total,"",153.52
1783221389,2026-07-05T03:16:29Z,gateway,process_resident_memory_bytes,"",2.48348672e+08
1783221389,2026-07-05T03:16:29Z,groups,db_pool_acquired_conns,"",7
1783221389,2026-07-05T03:16:29Z,groups,db_pool_empty_acquire_total,"",2553
1783221389,2026-07-05T03:16:29Z,groups,db_pool_idle_conns,"",3
1783221389,2026-07-05T03:16:29Z,groups,db_pool_max_conns,"",10
1783221389,2026-07-05T03:16:29Z,groups,db_pool_total_conns,"",10
1783221389,2026-07-05T03:16:29Z,groups,go_goroutines,"",41
1783221389,2026-07-05T03:16:29Z,groups,go_memstats_heap_alloc_bytes,"",2.3195112e+07
1783221389,2026-07-05T03:16:29Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",13186.127792954938
1783221389,2026-07-05T03:16:29Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",43178
1783221389,2026-07-05T03:16:29Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000227098
1783221389,2026-07-05T03:16:29Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",6
1783221389,2026-07-05T03:16:29Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",522.8160490089992
1783221389,2026-07-05T03:16:29Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",4698
1783221389,2026-07-05T03:16:29Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",29.264060167
1783221389,2026-07-05T03:16:29Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",378
1783221389,2026-07-05T03:16:29Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783221389,2026-07-05T03:16:29Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783221389,2026-07-05T03:16:29Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783221389,2026-07-05T03:16:29Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783221389,2026-07-05T03:16:29Z,groups,process_cpu_seconds_total,"",309.82
1783221389,2026-07-05T03:16:29Z,groups,process_resident_memory_bytes,"",4.8197632e+07
1783221389,2026-07-05T03:16:29Z,habits,db_pool_acquired_conns,"",0
1783221389,2026-07-05T03:16:29Z,habits,db_pool_empty_acquire_total,"",24
1783221389,2026-07-05T03:16:29Z,habits,db_pool_idle_conns,"",4
1783221389,2026-07-05T03:16:29Z,habits,db_pool_max_conns,"",10
1783221389,2026-07-05T03:16:29Z,habits,db_pool_total_conns,"",4
1783221389,2026-07-05T03:16:29Z,habits,go_goroutines,"",11
1783221389,2026-07-05T03:16:29Z,habits,go_memstats_heap_alloc_bytes,"",2.378192e+06
