unix_ts,iso_ts,service,metric,labels,value
1783222546,2026-07-05T03:35:46Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",38.731971374999986
1783222546,2026-07-05T03:35:46Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",471
1783222546,2026-07-05T03:35:46Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783222546,2026-07-05T03:35:46Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783222546,2026-07-05T03:35:46Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783222546,2026-07-05T03:35:46Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783222546,2026-07-05T03:35:46Z,groups,process_cpu_seconds_total,"",384.01
1783222546,2026-07-05T03:35:46Z,groups,process_resident_memory_bytes,"",4.018176e+07
1783222546,2026-07-05T03:35:46Z,habits,db_pool_acquired_conns,"",0
1783222546,2026-07-05T03:35:46Z,habits,db_pool_empty_acquire_total,"",30
1783222546,2026-07-05T03:35:46Z,habits,db_pool_idle_conns,"",4
1783222546,2026-07-05T03:35:46Z,habits,db_pool_max_conns,"",10
1783222546,2026-07-05T03:35:46Z,habits,db_pool_total_conns,"",4
1783222546,2026-07-05T03:35:46Z,habits,go_goroutines,"",10
1783222546,2026-07-05T03:35:46Z,habits,go_memstats_heap_alloc_bytes,"",1.277048e+06
1783222546,2026-07-05T03:35:46Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",125.32323508399999
1783222546,2026-07-05T03:35:46Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",53595
1783222546,2026-07-05T03:35:46Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00028666900000000003
1783222546,2026-07-05T03:35:46Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",7
1783222546,2026-07-05T03:35:46Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.9734943930000002
1783222546,2026-07-05T03:35:46Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",471
1783222546,2026-07-05T03:35:46Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783222546,2026-07-05T03:35:46Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783222546,2026-07-05T03:35:46Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783222546,2026-07-05T03:35:46Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783222546,2026-07-05T03:35:46Z,habits,process_cpu_seconds_total,"",44.09
1783222546,2026-07-05T03:35:46Z,habits,process_resident_memory_bytes,"",2.125824e+07
1783222546,2026-07-05T03:35:46Z,realtime,go_goroutines,"",1877
1783222546,2026-07-05T03:35:46Z,realtime,go_memstats_heap_alloc_bytes,"",1.6029536e+08
1783222546,2026-07-05T03:35:46Z,realtime,process_cpu_seconds_total,"",24.56
1783222546,2026-07-05T03:35:46Z,realtime,process_resident_memory_bytes,"",2.42098176e+08
1783222546,2026-07-05T03:35:46Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783222546,2026-07-05T03:35:46Z,realtime,realtime_connections_total,"",8093
1783222546,2026-07-05T03:35:46Z,realtime,realtime_events_delivered_total,"",24956
1783222546,2026-07-05T03:35:46Z,realtime,realtime_events_dropped_total,"",0
1783222546,2026-07-05T03:35:46Z,realtime,realtime_events_emitted_total,"",15254
1783222552,2026-07-05T03:35:52Z,gateway,go_goroutines,"",4074
1783222552,2026-07-05T03:35:52Z,gateway,go_memstats_heap_alloc_bytes,"",1.75355e+08
1783222552,2026-07-05T03:35:52Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",22006.668328944994
1783222552,2026-07-05T03:35:52Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",53731
1783222552,2026-07-05T03:35:52Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",4108.520122795976
1783222552,2026-07-05T03:35:52Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",53702
1783222552,2026-07-05T03:35:52Z,gateway,process_cpu_seconds_total,"",210.11
1783222552,2026-07-05T03:35:52Z,gateway,process_resident_memory_bytes,"",2.50097664e+08
1783222552,2026-07-05T03:35:52Z,groups,db_pool_acquired_conns,"",4
1783222552,2026-07-05T03:35:52Z,groups,db_pool_empty_acquire_total,"",5515
1783222552,2026-07-05T03:35:52Z,groups,db_pool_idle_conns,"",6
1783222552,2026-07-05T03:35:52Z,groups,db_pool_max_conns,"",10
1783222552,2026-07-05T03:35:52Z,groups,db_pool_total_conns,"",10
1783222552,2026-07-05T03:35:52Z,groups,go_goroutines,"",33
1783222552,2026-07-05T03:35:52Z,groups,go_memstats_heap_alloc_bytes,"",1.799752e+07
1783222552,2026-07-05T03:35:52Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",17693.097238498896
1783222552,2026-07-05T03:35:52Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",53737
1783222552,2026-07-05T03:35:52Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00027049
1783222552,2026-07-05T03:35:52Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",7
1783222552,2026-07-05T03:35:52Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",1120.5569098819938
1783222552,2026-07-05T03:35:52Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",8127
1783222552,2026-07-05T03:35:52Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",38.83216703299998
1783222552,2026-07-05T03:35:52Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",472
1783222552,2026-07-05T03:35:52Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783222552,2026-07-05T03:35:52Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783222552,2026-07-05T03:35:52Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783222552,2026-07-05T03:35:52Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783222552,2026-07-05T03:35:52Z,groups,process_cpu_seconds_total,"",384.85
1783222552,2026-07-05T03:35:52Z,groups,process_resident_memory_bytes,"",5.001216e+07
1783222552,2026-07-05T03:35:52Z,habits,db_pool_acquired_conns,"",0
1783222552,2026-07-05T03:35:52Z,habits,db_pool_empty_acquire_total,"",30
1783222552,2026-07-05T03:35:52Z,habits,db_pool_idle_conns,"",4
1783222552,2026-07-05T03:35:52Z,habits,db_pool_max_conns,"",10
1783222552,2026-07-05T03:35:52Z,habits,db_pool_total_conns,"",4
1783222552,2026-07-05T03:35:52Z,habits,go_goroutines,"",10
1783222552,2026-07-05T03:35:52Z,habits,go_memstats_heap_alloc_bytes,"",2.924032e+06
1783222552,2026-07-05T03:35:52Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",125.55911936200006
1783222552,2026-07-05T03:35:52Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",53711
1783222552,2026-07-05T03:35:52Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00028666900000000003
1783222552,2026-07-05T03:35:52Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",7
1783222552,2026-07-05T03:35:52Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.9750253920000002
1783222552,2026-07-05T03:35:52Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",472
1783222552,2026-07-05T03:35:52Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783222552,2026-07-05T03:35:52Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783222552,2026-07-05T03:35:52Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783222552,2026-07-05T03:35:52Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783222552,2026-07-05T03:35:52Z,habits,process_cpu_seconds_total,"",44.18
1783222552,2026-07-05T03:35:52Z,habits,process_resident_memory_bytes,"",2.1520384e+07
1783222552,2026-07-05T03:35:52Z,realtime,go_goroutines,"",1886
1783222552,2026-07-05T03:35:52Z,realtime,go_memstats_heap_alloc_bytes,"",1.62277936e+08
1783222552,2026-07-05T03:35:52Z,realtime,process_cpu_seconds_total,"",24.69
1783222552,2026-07-05T03:35:52Z,realtime,process_resident_memory_bytes,"",2.42229248e+08
1783222552,2026-07-05T03:35:52Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783222552,2026-07-05T03:35:52Z,realtime,realtime_connections_total,"",8134
1783222552,2026-07-05T03:35:52Z,realtime,realtime_events_delivered_total,"",25084
1783222552,2026-07-05T03:35:52Z,realtime,realtime_events_dropped_total,"",0
1783222552,2026-07-05T03:35:52Z,realtime,realtime_events_emitted_total,"",15332
1783222558,2026-07-05T03:35:58Z,gateway,go_goroutines,"",3821
1783222558,2026-07-05T03:35:58Z,gateway,go_memstats_heap_alloc_bytes,"",1.0563228e+08
1783222558,2026-07-05T03:35:58Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",22061.006178561976
1783222558,2026-07-05T03:35:58Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",53844
1783222558,2026-07-05T03:35:58Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",4117.896740827971
1783222558,2026-07-05T03:35:58Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",53818
1783222558,2026-07-05T03:35:58Z,gateway,process_cpu_seconds_total,"",210.75
1783222558,2026-07-05T03:35:58Z,gateway,process_resident_memory_bytes,"",2.50097664e+08
1783222558,2026-07-05T03:35:58Z,groups,db_pool_acquired_conns,"",7
1783222558,2026-07-05T03:35:58Z,groups,db_pool_empty_acquire_total,"",5525
1783222558,2026-07-05T03:35:58Z,groups,db_pool_idle_conns,"",3
1783222558,2026-07-05T03:35:58Z,groups,db_pool_max_conns,"",10
1783222558,2026-07-05T03:35:58Z,groups,db_pool_total_conns,"",10
1783222558,2026-07-05T03:35:58Z,groups,go_goroutines,"",35
1783222558,2026-07-05T03:35:58Z,groups,go_memstats_heap_alloc_bytes,"",1.9234168e+07
1783222558,2026-07-05T03:35:58Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",17737.92710827288
1783222558,2026-07-05T03:35:58Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",53851
1783222558,2026-07-05T03:35:58Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00027049
1783222558,2026-07-05T03:35:58Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",7
1783222558,2026-07-05T03:35:58Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",1126.1615696189933
1783222558,2026-07-05T03:35:58Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",8179
1783222558,2026-07-05T03:35:58Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",38.83353543699998
1783222558,2026-07-05T03:35:58Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",473
1783222558,2026-07-05T03:35:58Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783222558,2026-07-05T03:35:58Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783222558,2026-07-05T03:35:58Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783222558,2026-07-05T03:35:58Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783222558,2026-07-05T03:35:58Z,groups,process_cpu_seconds_total,"",385.69
1783222558,2026-07-05T03:35:58Z,groups,process_resident_memory_bytes,"",4.6497792e+07
1783222558,2026-07-05T03:35:58Z,habits,db_pool_acquired_conns,"",0
1783222558,2026-07-05T03:35:58Z,habits,db_pool_empty_acquire_total,"",30
1783222558,2026-07-05T03:35:58Z,habits,db_pool_idle_conns,"",4
1783222558,2026-07-05T03:35:58Z,habits,db_pool_max_conns,"",10
1783222558,2026-07-05T03:35:58Z,habits,db_pool_total_conns,"",4
1783222558,2026-07-05T03:35:58Z,habits,go_goroutines,"",10
1783222558,2026-07-05T03:35:58Z,habits,go_memstats_heap_alloc_bytes,"",2.104744e+06
1783222558,2026-07-05T03:35:58Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",125.84889792200005
1783222558,2026-07-05T03:35:58Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",53830
1783222558,2026-07-05T03:35:58Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00028666900000000003
1783222558,2026-07-05T03:35:58Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",7
1783222558,2026-07-05T03:35:58Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.9773508270000002
1783222558,2026-07-05T03:35:58Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",473
1783222558,2026-07-05T03:35:58Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783222558,2026-07-05T03:35:58Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783222558,2026-07-05T03:35:58Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783222558,2026-07-05T03:35:58Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783222558,2026-07-05T03:35:58Z,habits,process_cpu_seconds_total,"",44.28
1783222558,2026-07-05T03:35:58Z,habits,process_resident_memory_bytes,"",2.1209088e+07
1783222558,2026-07-05T03:35:58Z,realtime,go_goroutines,"",1893
1783222558,2026-07-05T03:35:58Z,realtime,go_memstats_heap_alloc_bytes,"",1.64813992e+08
1783222558,2026-07-05T03:35:58Z,realtime,process_cpu_seconds_total,"",24.82
1783222558,2026-07-05T03:35:58Z,realtime,process_resident_memory_bytes,"",2.42229248e+08
1783222558,2026-07-05T03:35:58Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783222558,2026-07-05T03:35:58Z,realtime,realtime_connections_total,"",8183
1783222558,2026-07-05T03:35:58Z,realtime,realtime_events_delivered_total,"",25228
1783222558,2026-07-05T03:35:58Z,realtime,realtime_events_dropped_total,"",0
1783222558,2026-07-05T03:35:58Z,realtime,realtime_events_emitted_total,"",15426
1783222564,2026-07-05T03:36:04Z,gateway,go_goroutines,"",3508
1783222564,2026-07-05T03:36:04Z,gateway,go_memstats_heap_alloc_bytes,"",1.266182e+08
1783222564,2026-07-05T03:36:04Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",22125.087251833986
1783222564,2026-07-05T03:36:04Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",53965
1783222564,2026-07-05T03:36:04Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",4126.812636104973
1783222564,2026-07-05T03:36:04Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",53936
1783222564,2026-07-05T03:36:04Z,gateway,process_cpu_seconds_total,"",211.31
1783222564,2026-07-05T03:36:04Z,gateway,process_resident_memory_bytes,"",2.50097664e+08
1783222564,2026-07-05T03:36:04Z,groups,db_pool_acquired_conns,"",7
1783222564,2026-07-05T03:36:04Z,groups,db_pool_empty_acquire_total,"",5535
1783222564,2026-07-05T03:36:04Z,groups,db_pool_idle_conns,"",1
1783222564,2026-07-05T03:36:04Z,groups,db_pool_max_conns,"",10
1783222564,2026-07-05T03:36:04Z,groups,db_pool_total_conns,"",10
1783222564,2026-07-05T03:36:04Z,groups,go_goroutines,"",41
1783222564,2026-07-05T03:36:04Z,groups,go_memstats_heap_alloc_bytes,"",1.8866952e+07
1783222564,2026-07-05T03:36:04Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",17787.4845424559
1783222564,2026-07-05T03:36:04Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",53969
1783222564,2026-07-05T03:36:04Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00027049
1783222564,2026-07-05T03:36:04Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",7
1783222564,2026-07-05T03:36:04Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",1130.5671890439937
1783222564,2026-07-05T03:36:04Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",8221
