unix_ts,iso_ts,service,metric,labels,value
1783223663,2026-07-05T03:54:23Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783223663,2026-07-05T03:54:23Z,habits,process_cpu_seconds_total,"",51.94
1783223663,2026-07-05T03:54:23Z,habits,process_resident_memory_bytes,"",2.0873216e+07
1783223663,2026-07-05T03:54:23Z,realtime,go_goroutines,"",1917
1783223663,2026-07-05T03:54:23Z,realtime,go_memstats_heap_alloc_bytes,"",2.19107368e+08
1783223663,2026-07-05T03:54:23Z,realtime,process_cpu_seconds_total,"",34.05
1783223663,2026-07-05T03:54:23Z,realtime,process_resident_memory_bytes,"",2.92429824e+08
1783223663,2026-07-05T03:54:23Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783223663,2026-07-05T03:54:23Z,realtime,realtime_connections_total,"",11148
1783223663,2026-07-05T03:54:23Z,realtime,realtime_events_delivered_total,"",34485
1783223663,2026-07-05T03:54:23Z,realtime,realtime_events_dropped_total,"",0
1783223663,2026-07-05T03:54:23Z,realtime,realtime_events_emitted_total,"",21346
1783223669,2026-07-05T03:54:29Z,gateway,go_goroutines,"",4334
1783223669,2026-07-05T03:54:29Z,gateway,go_memstats_heap_alloc_bytes,"",1.17948224e+08
1783223669,2026-07-05T03:54:29Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",26761.897786923953
1783223669,2026-07-05T03:54:29Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",63358
1783223669,2026-07-05T03:54:29Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",4846.257855460008
1783223669,2026-07-05T03:54:29Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",63335
1783223669,2026-07-05T03:54:29Z,gateway,process_cpu_seconds_total,"",260.02
1783223669,2026-07-05T03:54:29Z,gateway,process_resident_memory_bytes,"",2.48086528e+08
1783223669,2026-07-05T03:54:29Z,groups,db_pool_acquired_conns,"",8
1783223669,2026-07-05T03:54:29Z,groups,db_pool_empty_acquire_total,"",7193
1783223669,2026-07-05T03:54:29Z,groups,db_pool_idle_conns,"",2
1783223669,2026-07-05T03:54:29Z,groups,db_pool_max_conns,"",10
1783223669,2026-07-05T03:54:29Z,groups,db_pool_total_conns,"",10
1783223669,2026-07-05T03:54:29Z,groups,go_goroutines,"",48
1783223669,2026-07-05T03:54:29Z,groups,go_memstats_heap_alloc_bytes,"",2.0004416e+07
1783223669,2026-07-05T03:54:29Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",21562.231980560726
1783223669,2026-07-05T03:54:29Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",63369
1783223669,2026-07-05T03:54:29Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00031677100000000003
1783223669,2026-07-05T03:54:29Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",8
1783223669,2026-07-05T03:54:29Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",1505.4877483069952
1783223669,2026-07-05T03:54:29Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",11193
1783223669,2026-07-05T03:54:29Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",46.968200658999976
1783223669,2026-07-05T03:54:29Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",558
1783223669,2026-07-05T03:54:29Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783223669,2026-07-05T03:54:29Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783223669,2026-07-05T03:54:29Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783223669,2026-07-05T03:54:29Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783223669,2026-07-05T03:54:29Z,groups,process_cpu_seconds_total,"",453.27
1783223669,2026-07-05T03:54:29Z,groups,process_resident_memory_bytes,"",5.4444032e+07
1783223669,2026-07-05T03:54:29Z,habits,db_pool_acquired_conns,"",0
1783223669,2026-07-05T03:54:29Z,habits,db_pool_empty_acquire_total,"",34
1783223669,2026-07-05T03:54:29Z,habits,db_pool_idle_conns,"",4
1783223669,2026-07-05T03:54:29Z,habits,db_pool_max_conns,"",10
1783223669,2026-07-05T03:54:29Z,habits,db_pool_total_conns,"",4
1783223669,2026-07-05T03:54:29Z,habits,go_goroutines,"",10
1783223669,2026-07-05T03:54:29Z,habits,go_memstats_heap_alloc_bytes,"",3.05628e+06
1783223669,2026-07-05T03:54:29Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",145.09974475500007
1783223669,2026-07-05T03:54:29Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",63349
1783223669,2026-07-05T03:54:29Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000320451
1783223669,2026-07-05T03:54:29Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",8
1783223669,2026-07-05T03:54:29Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",1.1579669910000012
1783223669,2026-07-05T03:54:29Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",558
1783223669,2026-07-05T03:54:29Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783223669,2026-07-05T03:54:29Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783223669,2026-07-05T03:54:29Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783223669,2026-07-05T03:54:29Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783223669,2026-07-05T03:54:29Z,habits,process_cpu_seconds_total,"",52.03
1783223669,2026-07-05T03:54:29Z,habits,process_resident_memory_bytes,"",2.1504e+07
1783223669,2026-07-05T03:54:29Z,realtime,go_goroutines,"",1920
1783223669,2026-07-05T03:54:29Z,realtime,go_memstats_heap_alloc_bytes,"",2.21733808e+08
1783223669,2026-07-05T03:54:29Z,realtime,process_cpu_seconds_total,"",34.19
1783223669,2026-07-05T03:54:29Z,realtime,process_resident_memory_bytes,"",2.92429824e+08
1783223669,2026-07-05T03:54:29Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783223669,2026-07-05T03:54:29Z,realtime,realtime_connections_total,"",11199
1783223669,2026-07-05T03:54:29Z,realtime,realtime_events_delivered_total,"",34642
1783223669,2026-07-05T03:54:29Z,realtime,realtime_events_dropped_total,"",0
1783223669,2026-07-05T03:54:29Z,realtime,realtime_events_emitted_total,"",21446
1783223676,2026-07-05T03:54:36Z,gateway,go_goroutines,"",4296
1783223676,2026-07-05T03:54:36Z,gateway,go_memstats_heap_alloc_bytes,"",1.49427e+08
1783223676,2026-07-05T03:54:36Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",26826.698385529926
1783223676,2026-07-05T03:54:36Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",63487
1783223676,2026-07-05T03:54:36Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",4856.061575824016
1783223676,2026-07-05T03:54:36Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",63458
1783223676,2026-07-05T03:54:36Z,gateway,process_cpu_seconds_total,"",260.85
1783223676,2026-07-05T03:54:36Z,gateway,process_resident_memory_bytes,"",2.48086528e+08
1783223676,2026-07-05T03:54:36Z,groups,db_pool_acquired_conns,"",5
1783223676,2026-07-05T03:54:36Z,groups,db_pool_empty_acquire_total,"",7211
1783223676,2026-07-05T03:54:36Z,groups,db_pool_idle_conns,"",5
1783223676,2026-07-05T03:54:36Z,groups,db_pool_max_conns,"",10
1783223676,2026-07-05T03:54:36Z,groups,db_pool_total_conns,"",10
1783223676,2026-07-05T03:54:36Z,groups,go_goroutines,"",32
1783223676,2026-07-05T03:54:36Z,groups,go_memstats_heap_alloc_bytes,"",1.488612e+07
1783223676,2026-07-05T03:54:36Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",21608.719870811707
1783223676,2026-07-05T03:54:36Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",63492
1783223676,2026-07-05T03:54:36Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00031677100000000003
1783223676,2026-07-05T03:54:36Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",8
1783223676,2026-07-05T03:54:36Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",1512.9727725349956
1783223676,2026-07-05T03:54:36Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",11258
1783223676,2026-07-05T03:54:36Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",46.96997284499997
1783223676,2026-07-05T03:54:36Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",559
1783223676,2026-07-05T03:54:36Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783223676,2026-07-05T03:54:36Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783223676,2026-07-05T03:54:36Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783223676,2026-07-05T03:54:36Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783223676,2026-07-05T03:54:36Z,groups,process_cpu_seconds_total,"",454.09
1783223676,2026-07-05T03:54:36Z,groups,process_resident_memory_bytes,"",5.2293632e+07
1783223676,2026-07-05T03:54:36Z,habits,db_pool_acquired_conns,"",0
1783223676,2026-07-05T03:54:36Z,habits,db_pool_empty_acquire_total,"",34
1783223676,2026-07-05T03:54:36Z,habits,db_pool_idle_conns,"",4
1783223676,2026-07-05T03:54:36Z,habits,db_pool_max_conns,"",10
1783223676,2026-07-05T03:54:36Z,habits,db_pool_total_conns,"",4
1783223676,2026-07-05T03:54:36Z,habits,go_goroutines,"",10
1783223676,2026-07-05T03:54:36Z,habits,go_memstats_heap_alloc_bytes,"",2.380672e+06
1783223676,2026-07-05T03:54:36Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",145.35887028900007
1783223676,2026-07-05T03:54:36Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",63469
1783223676,2026-07-05T03:54:36Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000320451
1783223676,2026-07-05T03:54:36Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",8
1783223676,2026-07-05T03:54:36Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",1.1600111270000013
1783223676,2026-07-05T03:54:36Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",559
1783223676,2026-07-05T03:54:36Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783223676,2026-07-05T03:54:36Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783223676,2026-07-05T03:54:36Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783223676,2026-07-05T03:54:36Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783223676,2026-07-05T03:54:36Z,habits,process_cpu_seconds_total,"",52.14
1783223676,2026-07-05T03:54:36Z,habits,process_resident_memory_bytes,"",2.1069824e+07
1783223676,2026-07-05T03:54:36Z,realtime,go_goroutines,"",1951
1783223676,2026-07-05T03:54:36Z,realtime,go_memstats_heap_alloc_bytes,"",2.24923824e+08
1783223676,2026-07-05T03:54:36Z,realtime,process_cpu_seconds_total,"",34.33
1783223676,2026-07-05T03:54:36Z,realtime,process_resident_memory_bytes,"",2.92429824e+08
1783223676,2026-07-05T03:54:36Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783223676,2026-07-05T03:54:36Z,realtime,realtime_connections_total,"",11264
1783223676,2026-07-05T03:54:36Z,realtime,realtime_events_delivered_total,"",34827
1783223676,2026-07-05T03:54:36Z,realtime,realtime_events_dropped_total,"",0
1783223676,2026-07-05T03:54:36Z,realtime,realtime_events_emitted_total,"",21562
1783223682,2026-07-05T03:54:42Z,gateway,go_goroutines,"",4276
1783223682,2026-07-05T03:54:42Z,gateway,go_memstats_heap_alloc_bytes,"",1.76053512e+08
1783223682,2026-07-05T03:54:42Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",26871.657708781928
1783223682,2026-07-05T03:54:42Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",63607
1783223682,2026-07-05T03:54:42Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",4865.366215216016
1783223682,2026-07-05T03:54:42Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",63578
1783223682,2026-07-05T03:54:42Z,gateway,process_cpu_seconds_total,"",261.63
1783223682,2026-07-05T03:54:42Z,gateway,process_resident_memory_bytes,"",2.48086528e+08
1783223682,2026-07-05T03:54:42Z,groups,db_pool_acquired_conns,"",3
1783223682,2026-07-05T03:54:42Z,groups,db_pool_empty_acquire_total,"",7214
1783223682,2026-07-05T03:54:42Z,groups,db_pool_idle_conns,"",6
1783223682,2026-07-05T03:54:42Z,groups,db_pool_max_conns,"",10
1783223682,2026-07-05T03:54:42Z,groups,db_pool_total_conns,"",10
1783223682,2026-07-05T03:54:42Z,groups,go_goroutines,"",26
1783223682,2026-07-05T03:54:42Z,groups,go_memstats_heap_alloc_bytes,"",1.0811456e+07
1783223682,2026-07-05T03:54:42Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",21643.697877115716
1783223682,2026-07-05T03:54:42Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",63612
1783223682,2026-07-05T03:54:42Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00031677100000000003
1783223682,2026-07-05T03:54:42Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",8
1783223682,2026-07-05T03:54:42Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",1518.2957948819953
1783223682,2026-07-05T03:54:42Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",11310
1783223682,2026-07-05T03:54:42Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",47.070150161999976
1783223682,2026-07-05T03:54:42Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",560
1783223682,2026-07-05T03:54:42Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783223682,2026-07-05T03:54:42Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783223682,2026-07-05T03:54:42Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783223682,2026-07-05T03:54:42Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783223682,2026-07-05T03:54:42Z,groups,process_cpu_seconds_total,"",454.92
1783223682,2026-07-05T03:54:42Z,groups,process_resident_memory_bytes,"",4.01408e+07
1783223682,2026-07-05T03:54:42Z,habits,db_pool_acquired_conns,"",0
1783223682,2026-07-05T03:54:42Z,habits,db_pool_empty_acquire_total,"",34
1783223682,2026-07-05T03:54:42Z,habits,db_pool_idle_conns,"",4
1783223682,2026-07-05T03:54:42Z,habits,db_pool_max_conns,"",10
1783223682,2026-07-05T03:54:42Z,habits,db_pool_total_conns,"",4
1783223682,2026-07-05T03:54:42Z,habits,go_goroutines,"",10
1783223682,2026-07-05T03:54:42Z,habits,go_memstats_heap_alloc_bytes,"",2.125512e+06
1783223682,2026-07-05T03:54:42Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",145.57003524900003
1783223682,2026-07-05T03:54:42Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",63586
1783223682,2026-07-05T03:54:42Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000320451
1783223682,2026-07-05T03:54:42Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",8
1783223682,2026-07-05T03:54:42Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",1.1623105610000013
1783223682,2026-07-05T03:54:42Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",560
1783223682,2026-07-05T03:54:42Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783223682,2026-07-05T03:54:42Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
